>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>09:06:09 : снято : Чиллер(п/д): авария
>>09:06:09 : снято : Нет давления в пневмосети
>>09:06:09 : снято : Нет охлаждения п/держателя
>>09:06:09 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>09:06:09 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>09:06:09 : снято : Форнасос камеры: нет удаленного управления
>>09:06:09 : снято : Форнасос камеры: предупреждение
>>09:06:09 : снято : Нет воды в скруббере
>>09:06:09 : снято : Авария привода прижима 
>>09:17:16 : выставлено : Нет связи с транспортным модулем
>>09:17:16 : снято : Нет связи с транспортным модулем
>>09:26:16 : выставлено : Нет связи с транспортным модулем
>>09:26:16 : снято : Нет связи с транспортным модулем
>>09:32:34 : выставлено : Нет связи с транспортным модулем
>>09:32:35 : снято : Нет связи с транспортным модулем
>>09:38:00 : выставлено : Нет связи с транспортным модулем
>>09:38:01 : снято : Нет связи с транспортным модулем
>>09:39:05 : выставлено : Нет связи с транспортным модулем
>>09:39:05 : снято : Нет связи с транспортным модулем
>>09:39:13 : выставлено : Нет связи с транспортным модулем
>>09:39:14 : снято : Нет связи с транспортным модулем
>>09:39:36 : выставлено : Нет связи с транспортным модулем
>>09:39:36 : снято : Нет связи с транспортным модулем
>>09:39:51 : выставлено : Нет связи с транспортным модулем
>>09:39:52 : снято : Нет связи с транспортным модулем
>>09:43:51 : выставлено : Нет связи с транспортным модулем
>>09:43:52 : снято : Нет связи с транспортным модулем
>>09:44:33 : выставлено : Нет связи с транспортным модулем
>>09:44:34 : снято : Нет связи с транспортным модулем
>>09:45:39 : выставлено : Нет связи с транспортным модулем
>>09:45:40 : снято : Нет связи с транспортным модулем
>>09:46:12 : выставлено : Нет связи с транспортным модулем
>>09:46:12 : снято : Нет связи с транспортным модулем
>>09:46:24 : выставлено : Нет связи с транспортным модулем
>>09:46:25 : снято : Нет связи с транспортным модулем
>>09:46:42 : выставлено : Нет связи с транспортным модулем
>>09:46:42 : снято : Нет связи с транспортным модулем
>>09:46:44 : выставлено : Нет связи с транспортным модулем
>>09:46:45 : снято : Нет связи с транспортным модулем
>>09:47:24 : выставлено : Нет связи с транспортным модулем
>>09:47:24 : снято : Нет связи с транспортным модулем
>>09:47:51 : выставлено : Нет связи с транспортным модулем
>>09:47:51 : снято : Нет связи с транспортным модулем
>>09:48:28 : выставлено : Нет связи с транспортным модулем
>>09:48:29 : снято : Нет связи с транспортным модулем
>>09:48:53 : выставлено : Нет связи с транспортным модулем
>>09:48:53 : снято : Нет связи с транспортным модулем
>>09:48:57 : выставлено : Нет связи с транспортным модулем
>>09:48:58 : снято : Нет связи с транспортным модулем
>>09:49:04 : выставлено : Нет связи с транспортным модулем
>>09:49:04 : снято : Нет связи с транспортным модулем
>>09:49:06 : выставлено : Нет связи с транспортным модулем
>>09:49:07 : снято : Нет связи с транспортным модулем
>>09:49:15 : выставлено : Нет связи с транспортным модулем
>>09:49:15 : снято : Нет связи с транспортным модулем
>>09:49:26 : выставлено : Нет связи с транспортным модулем
>>09:49:26 : снято : Нет связи с транспортным модулем
>>09:49:28 : выставлено : Нет связи с транспортным модулем
>>09:49:29 : снято : Нет связи с транспортным модулем
>>09:49:33 : выставлено : Нет связи с транспортным модулем
>>09:49:33 : снято : Нет связи с транспортным модулем
>>09:49:35 : выставлено : Нет связи с транспортным модулем
>>09:49:36 : снято : Нет связи с транспортным модулем
>>09:49:41 : выставлено : Нет связи с транспортным модулем
>>09:49:41 : снято : Нет связи с транспортным модулем
>>09:49:55 : выставлено : Нет связи с транспортным модулем
>>09:49:56 : снято : Нет связи с транспортным модулем
>>09:49:58 : выставлено : Нет связи с транспортным модулем
>>09:49:59 : снято : Нет связи с транспортным модулем
>>09:50:02 : выставлено : Нет связи с транспортным модулем
>>09:50:03 : снято : Нет связи с транспортным модулем
>>09:50:04 : выставлено : Нет связи с транспортным модулем
>>09:50:04 : снято : Нет связи с транспортным модулем
>>09:50:08 : выставлено : Нет связи с транспортным модулем
>>09:50:09 : снято : Нет связи с транспортным модулем
>>09:50:29 : выставлено : Нет связи с транспортным модулем
>>09:50:29 : снято : Нет связи с транспортным модулем
>>09:50:30 : выставлено : Нет связи с транспортным модулем
>>09:50:31 : снято : Нет связи с транспортным модулем
>>09:50:34 : выставлено : Нет связи с транспортным модулем
>>09:50:35 : снято : Нет связи с транспортным модулем
>>09:50:44 : выставлено : Нет связи с транспортным модулем
>>09:50:44 : снято : Нет связи с транспортным модулем
>>09:50:59 : выставлено : Нет связи с транспортным модулем
>>09:51:01 : снято : Нет связи с транспортным модулем
>>09:51:13 : выставлено : Нет связи с транспортным модулем
>>09:51:14 : снято : Нет связи с транспортным модулем
>>09:51:31 : выставлено : Нет связи с транспортным модулем
>>09:51:32 : снято : Нет связи с транспортным модулем
>>09:51:35 : выставлено : Нет связи с транспортным модулем
>>09:51:36 : снято : Нет связи с транспортным модулем
>>09:51:37 : выставлено : Нет связи с транспортным модулем
>>09:51:39 : снято : Нет связи с транспортным модулем
>>09:51:41 : выставлено : Нет связи с транспортным модулем
>>09:51:41 : снято : Нет связи с транспортным модулем
>>09:51:48 : выставлено : Нет связи с транспортным модулем
>>09:51:49 : снято : Нет связи с транспортным модулем
>>09:51:55 : выставлено : Нет связи с транспортным модулем
>>09:51:56 : снято : Нет связи с транспортным модулем
>>09:51:57 : выставлено : Нет связи с транспортным модулем
>>09:51:57 : снято : Нет связи с транспортным модулем
>>09:52:01 : выставлено : Нет связи с транспортным модулем
>>09:52:03 : снято : Нет связи с транспортным модулем
>>09:52:06 : выставлено : Нет связи с транспортным модулем
>>09:52:07 : снято : Нет связи с транспортным модулем
>>09:52:10 : выставлено : Нет связи с транспортным модулем
>>09:52:11 : снято : Нет связи с транспортным модулем
>>09:52:28 : выставлено : Нет связи с транспортным модулем
>>09:52:29 : снято : Нет связи с транспортным модулем
>>09:52:33 : выставлено : Нет связи с транспортным модулем
>>09:52:35 : снято : Нет связи с транспортным модулем
>>09:52:37 : выставлено : Нет связи с транспортным модулем
>>09:52:38 : снято : Нет связи с транспортным модулем
>>09:52:42 : выставлено : Нет связи с транспортным модулем
>>09:52:45 : снято : Нет связи с транспортным модулем
>>09:52:48 : выставлено : Нет связи с транспортным модулем
>>09:52:49 : снято : Нет связи с транспортным модулем
>>09:52:57 : выставлено : Нет связи с транспортным модулем
>>09:52:57 : снято : Нет связи с транспортным модулем
>>09:53:02 : выставлено : Нет связи с транспортным модулем
>>09:53:03 : снято : Нет связи с транспортным модулем
>>09:53:06 : выставлено : Нет связи с транспортным модулем
>>09:53:07 : снято : Нет связи с транспортным модулем
>>09:53:11 : выставлено : Нет связи с транспортным модулем
>>09:53:12 : снято : Нет связи с транспортным модулем
>>09:53:13 : выставлено : Нет связи с транспортным модулем
>>09:53:14 : снято : Нет связи с транспортным модулем
>>09:53:15 : выставлено : Нет связи с транспортным модулем
>>09:53:18 : снято : Нет связи с транспортным модулем
>>09:53:19 : выставлено : Нет связи с транспортным модулем
>>09:53:20 : снято : Нет связи с транспортным модулем
>>09:53:22 : выставлено : Нет связи с транспортным модулем
>>09:53:22 : снято : Нет связи с транспортным модулем
>>09:53:23 : выставлено : Нет связи с транспортным модулем
>>09:53:25 : снято : Нет связи с транспортным модулем
>>09:53:26 : выставлено : Нет связи с транспортным модулем
>>09:53:26 : снято : Нет связи с транспортным модулем
>>09:53:33 : выставлено : Нет связи с транспортным модулем
>>09:53:35 : снято : Нет связи с транспортным модулем
>>09:53:42 : выставлено : Нет связи с транспортным модулем
