>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>13:38:23 : выставлено : Нет связи с транспортным модулем
>>13:39:49 : снято : Нет связи с транспортным модулем
>>14:11:07 : выставлено : Нет давления в пневмосети
>>14:11:07 : снято : Нет давления в пневмосети
>>14:31:36 : снято : ТМН: температура не в норме
>>15:15:28 : выставлено : Нет связи с транспортным модулем
>>15:15:28 : снято : Нет связи с транспортным модулем
>>15:16:32 : выставлено : Нет связи с транспортным модулем
>>15:16:32 : снято : Нет связи с транспортным модулем
>>15:18:52 : выставлено : Нет связи с транспортным модулем
>>15:18:53 : снято : Нет связи с транспортным модулем
>>15:20:26 : выставлено : Нет связи с транспортным модулем
>>15:20:27 : снято : Нет связи с транспортным модулем
>>15:21:20 : выставлено : Нет связи с транспортным модулем
>>15:21:21 : снято : Нет связи с транспортным модулем
>>15:21:27 : выставлено : Нет связи с транспортным модулем
>>15:21:27 : снято : Нет связи с транспортным модулем
>>15:25:42 : выставлено : Нет связи с транспортным модулем
>>15:25:43 : снято : Нет связи с транспортным модулем
>>15:26:21 : выставлено : Нет связи с транспортным модулем
>>15:26:22 : снято : Нет связи с транспортным модулем
>>15:26:28 : выставлено : Нет связи с транспортным модулем
>>15:26:29 : снято : Нет связи с транспортным модулем
>>15:26:42 : выставлено : Нет связи с транспортным модулем
>>15:26:43 : снято : Нет связи с транспортным модулем
>>15:26:55 : выставлено : Нет связи с транспортным модулем
>>15:26:56 : снято : Нет связи с транспортным модулем
>>15:27:06 : выставлено : Нет связи с транспортным модулем
>>15:27:08 : снято : Нет связи с транспортным модулем
>>15:28:08 : выставлено : Нет связи с транспортным модулем
>>15:28:09 : снято : Нет связи с транспортным модулем
>>15:28:17 : выставлено : Нет связи с транспортным модулем
>>15:28:18 : снято : Нет связи с транспортным модулем
>>15:29:56 : выставлено : Нет связи с транспортным модулем
>>15:29:57 : снято : Нет связи с транспортным модулем
>>15:33:49 : выставлено : Нет связи с транспортным модулем
>>15:33:50 : снято : Нет связи с транспортным модулем
>>15:34:13 : выставлено : Нет связи с транспортным модулем
>>15:34:14 : снято : Нет связи с транспортным модулем
>>15:34:40 : выставлено : Нет связи с транспортным модулем
>>15:34:40 : снято : Нет связи с транспортным модулем
>>15:36:31 : выставлено : Нет связи с транспортным модулем
>>15:36:32 : снято : Нет связи с транспортным модулем
>>15:36:44 : выставлено : Нет связи с транспортным модулем
>>15:36:44 : снято : Нет связи с транспортным модулем
>>15:37:15 : выставлено : Нет связи с транспортным модулем
>>15:37:16 : снято : Нет связи с транспортным модулем
>>15:37:21 : выставлено : Нет связи с транспортным модулем
>>15:37:22 : снято : Нет связи с транспортным модулем
>>15:37:46 : выставлено : Нет связи с транспортным модулем
>>15:37:47 : снято : Нет связи с транспортным модулем
>>15:38:24 : выставлено : Нет связи с транспортным модулем
>>15:38:25 : снято : Нет связи с транспортным модулем
>>15:38:39 : выставлено : Нет связи с транспортным модулем
>>15:38:39 : снято : Нет связи с транспортным модулем
>>15:38:53 : выставлено : Нет связи с транспортным модулем
>>15:38:54 : снято : Нет связи с транспортным модулем
>>15:39:06 : выставлено : Нет связи с транспортным модулем
>>15:39:07 : снято : Нет связи с транспортным модулем
>>15:40:06 : выставлено : Нет связи с транспортным модулем
>>15:40:06 : снято : Нет связи с транспортным модулем
>>15:41:03 : выставлено : Нет связи с транспортным модулем
>>15:41:04 : снято : Нет связи с транспортным модулем
>>15:42:00 : выставлено : Нет связи с транспортным модулем
>>15:42:00 : снято : Нет связи с транспортным модулем
>>15:42:27 : выставлено : Нет связи с транспортным модулем
>>15:42:27 : снято : Нет связи с транспортным модулем
>>15:44:33 : выставлено : Нет связи с транспортным модулем
>>15:44:34 : снято : Нет связи с транспортным модулем
>>15:45:01 : выставлено : Нет связи с транспортным модулем
>>15:45:02 : снято : Нет связи с транспортным модулем
>>15:45:12 : выставлено : Нет связи с транспортным модулем
>>15:45:13 : снято : Нет связи с транспортным модулем
>>15:46:20 : выставлено : Нет связи с транспортным модулем
>>15:46:20 : снято : Нет связи с транспортным модулем
>>15:48:08 : выставлено : Нет связи с транспортным модулем
>>15:48:09 : снято : Нет связи с транспортным модулем
>>15:48:43 : выставлено : Нет связи с транспортным модулем
>>15:48:44 : снято : Нет связи с транспортным модулем
>>15:49:04 : выставлено : Нет связи с транспортным модулем
>>15:49:04 : снято : Нет связи с транспортным модулем
>>15:49:12 : выставлено : Нет связи с транспортным модулем
>>15:49:13 : снято : Нет связи с транспортным модулем
>>15:51:46 : выставлено : Нет связи с транспортным модулем
>>15:51:47 : снято : Нет связи с транспортным модулем
>>15:52:03 : выставлено : Нет связи с транспортным модулем
>>15:52:04 : снято : Нет связи с транспортным модулем
>>15:52:14 : выставлено : Нет связи с транспортным модулем
>>15:52:15 : снято : Нет связи с транспортным модулем
>>15:52:33 : выставлено : Нет связи с транспортным модулем
>>15:52:33 : снято : Нет связи с транспортным модулем
>>15:53:21 : выставлено : Нет связи с транспортным модулем
>>15:53:21 : снято : Нет связи с транспортным модулем
>>15:54:35 : выставлено : Нет связи с транспортным модулем
>>15:54:35 : снято : Нет связи с транспортным модулем
>>15:55:20 : выставлено : Нет связи с транспортным модулем
>>15:55:21 : снято : Нет связи с транспортным модулем
>>15:56:01 : выставлено : Нет связи с транспортным модулем
>>15:56:02 : снято : Нет связи с транспортным модулем
>>15:56:21 : выставлено : Нет связи с транспортным модулем
>>15:56:21 : снято : Нет связи с транспортным модулем
>>15:56:38 : выставлено : Нет связи с транспортным модулем
>>15:56:39 : снято : Нет связи с транспортным модулем
>>15:56:45 : выставлено : Нет связи с транспортным модулем
>>15:56:46 : снято : Нет связи с транспортным модулем
>>15:57:07 : выставлено : Нет связи с транспортным модулем
>>15:57:08 : снято : Нет связи с транспортным модулем
>>15:57:23 : выставлено : Нет связи с транспортным модулем
>>15:57:24 : снято : Нет связи с транспортным модулем
>>15:57:42 : выставлено : Нет связи с транспортным модулем
>>15:57:43 : снято : Нет связи с транспортным модулем
>>15:57:44 : выставлено : Нет связи с транспортным модулем
>>15:57:45 : снято : Нет связи с транспортным модулем
>>15:57:52 : выставлено : Нет связи с транспортным модулем
>>15:57:53 : снято : Нет связи с транспортным модулем
>>16:01:47 : выставлено : Нет связи с транспортным модулем
>>16:01:48 : снято : Нет связи с транспортным модулем
>>16:02:21 : выставлено : Нет связи с транспортным модулем
>>16:02:22 : снято : Нет связи с транспортным модулем
>>16:02:24 : выставлено : Нет связи с транспортным модулем
>>16:02:25 : снято : Нет связи с транспортным модулем
>>16:02:28 : выставлено : Нет связи с транспортным модулем
>>16:02:28 : снято : Нет связи с транспортным модулем
>>16:02:42 : выставлено : Нет связи с транспортным модулем
>>16:02:42 : снято : Нет связи с транспортным модулем
>>16:03:06 : выставлено : Нет связи с транспортным модулем
>>16:03:06 : снято : Нет связи с транспортным модулем
>>16:04:09 : выставлено : Нет связи с транспортным модулем
>>16:04:10 : снято : Нет связи с транспортным модулем
>>16:05:42 : выставлено : Нет связи с транспортным модулем
>>16:05:42 : снято : Нет связи с транспортным модулем
>>16:07:26 : выставлено : Нет связи с транспортным модулем
>>16:07:27 : снято : Нет связи с транспортным модулем
>>16:07:31 : выставлено : Нет связи с транспортным модулем
>>16:07:31 : снято : Нет связи с транспортным модулем
>>16:09:27 : выставлено : Нет связи с транспортным модулем
>>16:09:28 : снято : Нет связи с транспортным модулем
>>16:10:11 : выставлено : Нет связи с транспортным модулем
>>16:10:12 : снято : Нет связи с транспортным модулем
>>16:12:46 : выставлено : Нет связи с транспортным модулем
>>16:12:47 : снято : Нет связи с транспортным модулем
>>16:13:42 : выставлено : Нет связи с транспортным модулем
>>16:13:42 : снято : Нет связи с транспортным модулем
>>16:14:07 : выставлено : Нет связи с транспортным модулем
>>16:14:08 : снято : Нет связи с транспортным модулем
>>16:15:46 : выставлено : Нет связи с транспортным модулем
>>16:15:47 : снято : Нет связи с транспортным модулем
>>16:16:35 : выставлено : Нет связи с транспортным модулем
>>16:16:36 : снято : Нет связи с транспортным модулем
