>>14:36:11 : выставлено : Автосогласование ВЧГ ИП запрещено
>>14:36:11 : выставлено : Нет охлаждения форнасоса камеры
>>14:36:11 : выставлено : Нет охлаждения ТМН
>>14:36:11 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>11:05:05 : снято : Чиллер(п/д): авария
>>11:05:05 : снято : Нет давления в пневмосети
>>11:05:05 : снято : Нет охлаждения п/держателя
>>11:05:05 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>11:05:05 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>11:05:05 : снято : Форнасос камеры: нет удаленного управления
>>11:05:05 : снято : Нет воды в скруббере
>>11:05:05 : снято : Авария привода прижима 
>>11:05:06 : выставлено : Нет связи с транспортным модулем
>>11:05:07 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:05:37 : снято : Нет связи с транспортным модулем
>>11:06:29 : снято : Нет связи с вакуумным датчиком Д4
>>11:06:31 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:07:53 : снято : Нет связи с вакуумным датчиком Д4
>>11:07:55 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:09:17 : снято : Нет связи с вакуумным датчиком Д4
>>11:09:19 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:10:41 : снято : Нет связи с вакуумным датчиком Д4
>>11:10:43 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:12:05 : снято : Нет связи с вакуумным датчиком Д4
>>11:12:07 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:13:29 : снято : Нет связи с вакуумным датчиком Д4
>>11:13:31 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:14:53 : снято : Нет связи с вакуумным датчиком Д4
>>11:14:55 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:16:16 : снято : Нет связи с вакуумным датчиком Д4
>>11:16:18 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:17:40 : снято : Нет связи с вакуумным датчиком Д4
>>11:17:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:19:04 : снято : Нет связи с вакуумным датчиком Д4
>>11:19:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:20:28 : снято : Нет связи с вакуумным датчиком Д4
>>11:20:30 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:21:52 : снято : Нет связи с вакуумным датчиком Д4
>>11:21:54 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:23:16 : снято : Нет связи с вакуумным датчиком Д4
>>11:23:18 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:24:40 : снято : Нет связи с вакуумным датчиком Д4
>>11:24:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:26:04 : снято : Нет связи с вакуумным датчиком Д4
>>11:26:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:27:28 : снято : Нет связи с вакуумным датчиком Д4
>>11:27:30 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:28:51 : снято : Нет связи с вакуумным датчиком Д4
>>11:28:53 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:30:15 : снято : Нет связи с вакуумным датчиком Д4
>>11:30:17 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:31:39 : снято : Нет связи с вакуумным датчиком Д4
>>11:31:41 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:33:03 : снято : Нет связи с вакуумным датчиком Д4
>>11:33:05 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:34:27 : снято : Нет связи с вакуумным датчиком Д4
>>11:34:29 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:35:51 : снято : Нет связи с вакуумным датчиком Д4
>>11:35:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:37:15 : снято : Нет связи с вакуумным датчиком Д4
>>11:37:16 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:38:38 : снято : Нет связи с вакуумным датчиком Д4
>>11:38:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:40:02 : снято : Нет связи с вакуумным датчиком Д4
>>11:40:04 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:41:26 : снято : Нет связи с вакуумным датчиком Д4
>>11:41:28 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:42:50 : снято : Нет связи с вакуумным датчиком Д4
>>11:42:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:44:14 : снято : Нет связи с вакуумным датчиком Д4
>>11:44:16 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:45:38 : снято : Нет связи с вакуумным датчиком Д4
>>11:45:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:47:02 : снято : Нет связи с вакуумным датчиком Д4
>>11:47:04 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:48:25 : снято : Нет связи с вакуумным датчиком Д4
>>11:48:27 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:49:49 : снято : Нет связи с вакуумным датчиком Д4
>>11:49:51 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:51:13 : снято : Нет связи с вакуумным датчиком Д4
>>11:51:15 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:52:37 : снято : Нет связи с вакуумным датчиком Д4
>>11:52:39 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:54:01 : снято : Нет связи с вакуумным датчиком Д4
>>11:54:03 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:55:25 : снято : Нет связи с вакуумным датчиком Д4
>>11:55:27 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:56:32 : снято : ТМН: температура не в норме
>>11:56:49 : снято : Нет связи с вакуумным датчиком Д4
