>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>10:07:06 : выставлено : Нет связи с транспортным модулем
>>10:11:47 : снято : Нет связи с транспортным модулем
>>10:23:34 : выставлено : Нет связи с транспортным модулем
>>10:23:35 : снято : Нет связи с транспортным модулем
>>10:31:40 : выставлено : Нет давления в пневмосети
>>10:31:40 : снято : Нет давления в пневмосети
>>10:33:03 : выставлено : Нет давления в пневмосети
>>10:33:04 : снято : Нет давления в пневмосети
>>10:38:51 : выставлено : Нет связи с транспортным модулем
>>10:38:51 : снято : Нет связи с транспортным модулем
>>10:41:21 : выставлено : Нет связи с транспортным модулем
>>10:41:22 : снято : Нет связи с транспортным модулем
>>10:43:09 : выставлено : Нет давления в пневмосети
>>10:43:10 : снято : Нет давления в пневмосети
>>10:43:16 : снято : ТМН: температура не в норме
>>11:10:46 : выставлено : Нет связи с транспортным модулем
>>11:10:47 : снято : Нет связи с транспортным модулем
>>11:26:50 : выставлено : Нет связи с транспортным модулем
>>11:26:50 : снято : Нет связи с транспортным модулем
>>11:44:08 : выставлено : Нет связи с транспортным модулем
>>11:44:08 : снято : Нет связи с транспортным модулем
>>11:50:12 : выставлено : Нет связи с транспортным модулем
>>11:50:13 : снято : Нет связи с транспортным модулем
>>11:51:30 : выставлено : Нет связи с транспортным модулем
>>11:51:30 : снято : Нет связи с транспортным модулем
>>11:54:03 : выставлено : Нет связи с транспортным модулем
>>11:54:04 : снято : Нет связи с транспортным модулем
>>11:55:16 : выставлено : Нет связи с транспортным модулем
>>11:55:16 : снято : Нет связи с транспортным модулем
>>11:56:09 : выставлено : Нет связи с транспортным модулем
>>11:56:10 : снято : Нет связи с транспортным модулем
>>11:56:14 : выставлено : Нет связи с транспортным модулем
>>11:56:14 : снято : Нет связи с транспортным модулем
>>11:57:12 : выставлено : Нет связи с транспортным модулем
>>11:57:12 : снято : Нет связи с транспортным модулем
>>11:57:43 : выставлено : Нет связи с транспортным модулем
>>11:57:44 : снято : Нет связи с транспортным модулем
>>11:57:52 : выставлено : Нет связи с транспортным модулем
>>11:57:52 : снято : Нет связи с транспортным модулем
>>11:57:56 : выставлено : Нет связи с транспортным модулем
>>11:57:56 : снято : Нет связи с транспортным модулем
>>11:58:42 : выставлено : Нет связи с транспортным модулем
>>11:58:44 : снято : Нет связи с транспортным модулем
>>11:58:45 : выставлено : Нет связи с транспортным модулем
>>11:58:45 : снято : Нет связи с транспортным модулем
>>11:58:51 : выставлено : Нет связи с транспортным модулем
>>11:58:51 : снято : Нет связи с транспортным модулем
>>11:59:00 : выставлено : Нет связи с транспортным модулем
>>11:59:00 : снято : Нет связи с транспортным модулем
>>11:59:16 : выставлено : Нет связи с транспортным модулем
>>11:59:16 : снято : Нет связи с транспортным модулем
>>11:59:53 : выставлено : Нет связи с транспортным модулем
>>11:59:54 : снято : Нет связи с транспортным модулем
>>12:00:00 : выставлено : Нет связи с транспортным модулем
>>12:00:01 : снято : Нет связи с транспортным модулем
>>12:00:11 : выставлено : Нет связи с транспортным модулем
>>12:00:12 : снято : Нет связи с транспортным модулем
>>12:00:27 : выставлено : Нет связи с транспортным модулем
>>12:00:28 : снято : Нет связи с транспортным модулем
>>12:00:38 : выставлено : Нет связи с транспортным модулем
>>12:00:39 : снято : Нет связи с транспортным модулем
>>12:01:20 : выставлено : Нет связи с транспортным модулем
>>12:01:21 : снято : Нет связи с транспортным модулем
>>12:01:22 : выставлено : Нет связи с транспортным модулем
>>12:01:23 : снято : Нет связи с транспортным модулем
>>12:01:36 : выставлено : Нет связи с транспортным модулем
>>12:01:36 : снято : Нет связи с транспортным модулем
>>12:02:14 : выставлено : Нет связи с транспортным модулем
>>12:02:15 : снято : Нет связи с транспортным модулем
>>12:02:16 : выставлено : Нет связи с транспортным модулем
>>12:02:16 : снято : Нет связи с транспортным модулем
>>12:02:47 : выставлено : Нет связи с транспортным модулем
>>12:02:47 : снято : Нет связи с транспортным модулем
>>12:02:50 : выставлено : Нет связи с транспортным модулем
>>12:02:50 : снято : Нет связи с транспортным модулем
>>12:02:56 : выставлено : Нет связи с транспортным модулем
>>12:02:57 : снято : Нет связи с транспортным модулем
>>12:02:58 : выставлено : Нет связи с транспортным модулем
>>12:02:59 : снято : Нет связи с транспортным модулем
>>12:03:05 : выставлено : Нет связи с транспортным модулем
>>12:03:05 : снято : Нет связи с транспортным модулем
>>12:03:13 : выставлено : Нет связи с транспортным модулем
>>12:03:13 : снято : Нет связи с транспортным модулем
>>12:03:16 : выставлено : Нет связи с транспортным модулем
>>12:03:16 : снято : Нет связи с транспортным модулем
>>12:03:34 : выставлено : Нет связи с транспортным модулем
>>12:03:35 : снято : Нет связи с транспортным модулем
>>12:04:11 : выставлено : Нет связи с транспортным модулем
>>12:04:11 : снято : Нет связи с транспортным модулем
>>12:04:13 : выставлено : Нет связи с транспортным модулем
>>12:04:14 : снято : Нет связи с транспортным модулем
>>12:04:39 : выставлено : Нет связи с транспортным модулем
>>12:04:40 : снято : Нет связи с транспортным модулем
>>12:04:43 : выставлено : Нет связи с транспортным модулем
>>12:04:43 : снято : Нет связи с транспортным модулем
>>12:05:09 : выставлено : Нет связи с транспортным модулем
>>12:05:10 : снято : Нет связи с транспортным модулем
>>12:05:11 : выставлено : Нет связи с транспортным модулем
>>12:05:12 : снято : Нет связи с транспортным модулем
>>12:05:34 : выставлено : Нет связи с транспортным модулем
>>12:05:34 : снято : Нет связи с транспортным модулем
>>12:05:42 : выставлено : Нет связи с транспортным модулем
>>12:05:42 : снято : Нет связи с транспортным модулем
>>12:05:49 : выставлено : Нет связи с транспортным модулем
>>12:05:50 : снято : Нет связи с транспортным модулем
>>12:05:51 : выставлено : Нет связи с транспортным модулем
>>12:05:51 : снято : Нет связи с транспортным модулем
>>12:06:09 : выставлено : Нет связи с транспортным модулем
>>12:06:10 : снято : Нет связи с транспортным модулем
>>12:06:18 : выставлено : Нет связи с транспортным модулем
>>12:06:18 : снято : Нет связи с транспортным модулем
>>12:07:48 : выставлено : Нет связи с транспортным модулем
>>12:07:48 : снято : Нет связи с транспортным модулем
>>12:07:49 : выставлено : Нет связи с транспортным модулем
>>12:07:50 : снято : Нет связи с транспортным модулем
>>12:07:56 : выставлено : Нет связи с транспортным модулем
>>12:07:57 : снято : Нет связи с транспортным модулем
>>12:08:18 : выставлено : Нет связи с транспортным модулем
>>12:08:18 : снято : Нет связи с транспортным модулем
>>12:09:04 : выставлено : Нет связи с транспортным модулем
>>12:09:05 : снято : Нет связи с транспортным модулем
>>12:09:10 : выставлено : Нет связи с транспортным модулем
>>12:09:12 : снято : Нет связи с транспортным модулем
>>12:10:17 : выставлено : Нет связи с транспортным модулем
>>12:10:18 : снято : Нет связи с транспортным модулем
>>12:10:37 : выставлено : Нет связи с транспортным модулем
>>12:10:38 : снято : Нет связи с транспортным модулем
>>12:12:30 : выставлено : Нет связи с транспортным модулем
>>12:12:31 : снято : Нет связи с транспортным модулем
>>12:14:30 : выставлено : Нет связи с транспортным модулем
>>12:14:31 : снято : Нет связи с транспортным модулем
>>12:14:50 : выставлено : Нет связи с транспортным модулем
>>12:14:52 : снято : Нет связи с транспортным модулем
>>12:15:11 : выставлено : Нет связи с транспортным модулем
>>12:15:12 : снято : Нет связи с транспортным модулем
>>12:15:14 : выставлено : Нет связи с транспортным модулем
>>12:15:15 : снято : Нет связи с транспортным модулем
>>12:16:48 : выставлено : Нет связи с транспортным модулем
>>12:16:49 : снято : Нет связи с транспортным модулем
>>12:18:16 : выставлено : Нет связи с транспортным модулем
>>12:18:16 : снято : Нет связи с транспортным модулем
>>12:25:50 : выставлено : Нет связи с транспортным модулем
>>12:25:51 : снято : Нет связи с транспортным модулем
>>15:54:29 : выставлено : Нет связи с транспортным модулем
>>15:54:29 : снято : Нет связи с транспортным модулем
>>15:57:15 : выставлено : Нет связи с транспортным модулем
>>15:57:15 : снято : Нет связи с транспортным модулем
>>15:58:39 : выставлено : Нет связи с транспортным модулем
>>15:58:39 : снято : Нет связи с транспортным модулем
