>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>12:12:28 : снято : Чиллер(п/д): авария
>>12:12:28 : снято : Нет давления в пневмосети
>>12:12:28 : снято : Нет охлаждения п/держателя
>>12:12:28 : снято : Нет охлаждения форнасоса камеры
>>12:12:28 : снято : Нет охлаждения ТМН
>>12:12:28 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>12:12:28 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>12:12:28 : снято : Форнасос камеры: нет удаленного управления
>>12:12:28 : снято : Форнасос камеры: предупреждение
>>12:12:28 : снято : Нет воды в скруббере
>>12:12:28 : снято : Авария привода прижима 
>>12:12:29 : выставлено : Нет связи с транспортным модулем
>>12:22:47 : выставлено : Нет выхода на режим нагрева камеры
>>12:34:19 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:35:41 : снято : Нет связи с вакуумным датчиком Д4
>>12:35:43 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:37:04 : снято : Нет связи с вакуумным датчиком Д4
>>12:37:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:38:29 : снято : Нет связи с вакуумным датчиком Д4
>>12:38:30 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:39:52 : снято : Нет связи с вакуумным датчиком Д4
>>12:39:54 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:40:13 : снято : Нет выхода на режим нагрева камеры
>>12:41:16 : снято : Нет связи с вакуумным датчиком Д4
>>12:41:18 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:42:40 : снято : Нет связи с вакуумным датчиком Д4
>>12:42:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:44:04 : снято : Нет связи с вакуумным датчиком Д4
>>12:44:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:45:28 : снято : Нет связи с вакуумным датчиком Д4
>>12:45:30 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:46:52 : снято : Нет связи с вакуумным датчиком Д4
>>12:46:54 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:46:57 : снято : ТМН: температура не в норме
>>12:48:15 : снято : Нет связи с вакуумным датчиком Д4
>>12:48:17 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:49:40 : снято : Нет связи с вакуумным датчиком Д4
>>12:49:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:51:03 : снято : Нет связи с вакуумным датчиком Д4
>>12:51:05 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:52:27 : снято : Нет связи с вакуумным датчиком Д4
>>12:52:29 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:53:51 : снято : Нет связи с вакуумным датчиком Д4
>>12:53:53 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:55:15 : снято : Нет связи с вакуумным датчиком Д4
>>12:55:17 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:56:39 : снято : Нет связи с вакуумным датчиком Д4
>>12:56:41 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:58:03 : снято : Нет связи с вакуумным датчиком Д4
>>12:58:05 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:59:27 : снято : Нет связи с вакуумным датчиком Д4
>>12:59:29 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:00:50 : снято : Нет связи с вакуумным датчиком Д4
>>13:00:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:02:14 : снято : Нет связи с вакуумным датчиком Д4
>>13:02:16 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:03:38 : снято : Нет связи с вакуумным датчиком Д4
>>13:03:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:05:02 : снято : Нет связи с вакуумным датчиком Д4
>>13:05:04 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:06:26 : снято : Нет связи с вакуумным датчиком Д4
>>13:06:28 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:07:49 : снято : Нет связи с вакуумным датчиком Д4
>>13:07:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:09:14 : снято : Нет связи с вакуумным датчиком Д4
>>13:09:16 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:10:38 : снято : Нет связи с вакуумным датчиком Д4
>>13:10:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:12:02 : снято : Нет связи с вакуумным датчиком Д4
>>13:12:04 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:13:26 : снято : Нет связи с вакуумным датчиком Д4
>>13:13:28 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:14:50 : снято : Нет связи с вакуумным датчиком Д4
>>13:14:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:16:13 : снято : Нет связи с вакуумным датчиком Д4
>>13:16:15 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:17:37 : снято : Нет связи с вакуумным датчиком Д4
>>13:17:39 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:19:01 : снято : Нет связи с вакуумным датчиком Д4
>>13:19:03 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:20:25 : снято : Нет связи с вакуумным датчиком Д4
>>13:20:27 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:21:49 : снято : Нет связи с вакуумным датчиком Д4
>>13:21:51 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:23:13 : снято : Нет связи с вакуумным датчиком Д4
>>13:23:15 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:24:37 : снято : Нет связи с вакуумным датчиком Д4
>>13:24:38 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:26:01 : снято : Нет связи с вакуумным датчиком Д4
>>13:26:03 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:27:25 : снято : Нет связи с вакуумным датчиком Д4
>>13:27:27 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:28:49 : снято : Нет связи с вакуумным датчиком Д4
>>13:28:50 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:30:12 : снято : Нет связи с вакуумным датчиком Д4
>>13:30:14 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:31:36 : снято : Нет связи с вакуумным датчиком Д4
>>13:31:38 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:33:00 : снято : Нет связи с вакуумным датчиком Д4
>>13:33:02 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:34:24 : снято : Нет связи с вакуумным датчиком Д4
>>13:34:26 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:35:48 : снято : Нет связи с вакуумным датчиком Д4
>>13:35:50 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:37:11 : снято : Нет связи с вакуумным датчиком Д4
>>13:37:13 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:38:35 : снято : Нет связи с вакуумным датчиком Д4
>>13:38:37 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:39:59 : снято : Нет связи с вакуумным датчиком Д4
>>13:40:01 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:41:23 : снято : Нет связи с вакуумным датчиком Д4
>>13:41:25 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:42:47 : снято : Нет связи с вакуумным датчиком Д4
>>13:42:49 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:44:11 : снято : Нет связи с вакуумным датчиком Д4
>>13:44:13 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:45:35 : снято : Нет связи с вакуумным датчиком Д4
>>13:45:36 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:46:59 : снято : Нет связи с вакуумным датчиком Д4
>>13:47:01 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:48:23 : снято : Нет связи с вакуумным датчиком Д4
